text,openness,conscientiousness,extraversion,agreeableness,neuroticism
"So I'm sitting here writing this thingy for psyche. I feel like a dork for getting this project done so early but I wanted to get it over with. It think it's funny that you, Prof. Penn, may read these and still have absolutely no idea who we are. It must be rough being a prof. in a big class like my PSY301. My mom is always reminding me that I didn't take it in high school and that's what I get for not taking it in high school. a giant class. It shouldn't be a horrible class though. I can't believe someone would paste something in this rather than just writing. I love writing. I've been writing a summer journal for the past 10 years and I love it. I'd love to write for a living but I just do the journal thing well. I could write a journal-type book, or a sex in the city type article. bah, there's no money in anything I want to do. listening to frank sonatra. he is very relaxing. come fly with me come fly let's fly away. ol blue eyes. man, this is going to be harder than I thought. it's only been 3 minutes and 59, 4 minutes, 4 minutes and 5 sec. ok I can't do that forever. what would happen if someone IMed me right now?  would I fail the assignment because I stopped writing?  I should have turned it off. yuck. I just burped. ew, I just wrote that I just burped. see, I had spaghetti for lunch and I can still taste it because the food sucks. I miss home all ready. I feel like a dork because I miss home, and I want to go home every weekend. I need to be social. I need to get out and met more people. there's so much pressure on college to be great because high school blew for me. my head itches. bleh. bleh, what to say what to say. my arm hurts now and it's only been 6 minutes and 11 sec, 24, 16. ok I'll stop for real now. I am a dork for doing my writing assignment so early, aren't I?  I guess no one will know. why do I even care?  I keep switching in and out of I and I. capitals that is. I never do capitals when I'm typing on AIM so why should I do it now. I don't think it capital letters. !  well well well. this better go through. the testing. pre testing that is, doesn't work yet. I hope this works because I don't have a printer that will verify that I actually did the assignment. yea for being a poor college student. actually, I live in san jac and I had no idea that everyone thought this is where the snobs live, geez. genevieve just got on. I wouldn't talk to her even if I wasn't doing this thing. ah, sharp pains in my arm. that's so weird!  I guess it's the constant typing. this is pretty fun actually. except for the pain in my arm. I've got you under my skin. wooo ol blue eyes. geez I'm a  dork. maybe you'll read this out loud to your classes, how mortified I'd be. I just try to blend in everywhere. I know you wouldn't be so mean to say my name, more or less ask me to stand up or something in class. wow, I would die of embarrassment. I'm embarrassed very easily. it had to be you. ah, I miss rex. rex is my boyfriend in michigan. he is really bothering me lately, and it's not fair for me to say he is bothering me. he called me last night to tell me he couldn't talk because his friends from GR came down to hang out with him, and I got all mad that he couldn't talk to me. man that was annoying. I'm not allowed to be mad that he has a social life and I don't. I guess I'm jealous?  I don't think so. I don't know. I wish he would just not nap right NOW when I could be talking to him. I can be mad about that right?  he COULD talk to me now but he decided to sleep. man my arm hurts. bleh        I'm kinda thirsty, can I stop to get a drink. I guess I can wait 10 minutes. HEY this is my favorite frank sinatra song. Luck be a lady. man I want to do a dance to this. I want to learn how to swing dance before my wedding. there are a lot of things I want to do at my wedding, but I wanted to say before my wedding. bleh. weddings. my mom keeps telling me I'll be cut off when I get married. financially that is. she just doesn't want me to marry rex because she thinks he won't be able to provide for me, which is probably true. he really doesn't know what he wants to do. I wish money mattered a little to him. not a LOT but a little. I like this song a lot. a lady doesn't leave her escort, it isn't fair, and it's not nice. this isn't really what you wanted is it?  oh geez, well, why does it matter?  you probably won't even read it. why would you read MY paper out of the 2300 people that you have in your classes?  5 more minutes. I'm tired, my eyes feel so heavy. but I got enough sleep. maybe I got too much sleep. I hate that ann let al sleep on my bed, al smells really disgusting. I don't know how she can date someone that smells so disgusting. my arm hurts. bleh!  my eys feel really heavy. sheish. 4 more minutes. my shoulders feel tired too. I want to go out tonight. I don't want to see major again and I don't really want to hang out with da, but I feel like I need to go out and do stuff. I'm really sick of eating  by myself. really sick of it. it's the worst feeling to watch the evening sitcoms in jester city limits by yourself. how come everyone else has friends to eat with and not me?        lcuk be a lady toooniiiiggggghhhhttt. wow, I'm a giant dork. WOW. how mortified I would be if you knew who I was or if you even read it, or if you *gasp* read it out loud in my class. I'd probably cry and run out. I've been crying a lot lately because of rex. a lot. I really like crying sometimes because it just lets me let it out. I had to go all the way to the edge of campus last night because ann was here with al and was doing. well, whatever they were doing. and I had to go by the river to cry about rex. well, one more minute. I hope you never read this, and I hope I get credit for it. all I ask is that you don't let anyone see it if you really do read it. that would be mortifying. and even if it is a good example for the assignment. I would be so mortified. you have no idea. ok 55, 56, self destruct,     ?",0.0,1.0,0.0,0.0,1.0
"keep an open mind. ""If you can't change your mind, how do you know you still have one?"". Anonymous. I read this quote today morning and started thinking about it. Do I really have my own mind or am I controlled by thoughts and opinions that other people have? Maybe everything I do and believe in is based on what somebody else does. Obviously there are a lot of things that I believe in because my family/friends believe in them too. My faith in god may have been initially because of my parents faith in God and because of the stories that they told me about the god and his greatness. Why do I say his greatness. I think about that a lot of times. Why do we always say he?. why do all laws and sayings start with man is, he is. why don't we say. woman is ?I remember once my brother and me had this big fight about this and he being the MCP that he is says that women spend most of their time criticizing men. while on the other hand men do more constructive things. He says that most of the time it's the men who research and find laws and then later women complain about how the theorems or laws are sexually discriminating because they say he and not she, but I know that things are actually a lot different. I come from India and there a lot of women are oppressed. Female infanticide still takes place. I come from a girl's school and a lot of our topics for discussion in school were about these things. whether women should be allowed to join the armed forces. which brings me back to the same thing. why am I a feminist? is it because most people around me were like that or is it because I believe in equality myself. but what do I believe in. hopefully I will be more clear about this after my psychology classes. but will I change my mind about something that I believe in very firmly now, will I change my opinion about something if somebody shows me some evidence that proves my belief wrong. I don't think so, but then that means that I blindly believe in something for no apparent reasons. that's pretty ridiculous. but I know that the mind is very fragile and I think that it's the situations that actually control the mind. like do I make friends because I want to or is it because I have to. sometimes I wonder about the way I choose my friends. is there something common about all of them. maybe there is a certain characteristic that I look for. I also know that I am very judgmental. I will not approach somebody that is dressed in a certain way. so what does that say about me. I look around and see so many people who look so different from me. I feel pretty intimidated by them. since I'm new to this country and this lifestyle. sometimes I feel so stupid and ignorant. But I also think about how every new change that I make in life changes me and makes me somewhat a different person. so maybe I do change some of my opinions over time. I wouldn't know. does anybody know how the mind works I guess nobody does.",0.0,0.0,0.0,1.0,1.0
"Well, I'm at UT now, and boy, is it a different life. Everything is different now; no more mom's home cooked meals and I have to do my laundry now. I'm going to go back every two weeks and take my laundry home. I will only need two weeks' worth of clothes and then I can take it all home and get them washed. One main thing I like about UT are women! Wow, there are some sexy women here. Then again, there are also the ugly girls. They will always be around, but at UT, the ratio of hot to ugly girls is much better than what I have seen before; at least that's what it seems like. I guess women are the motivation to stay here in school. I could never go to an allboys school. I would go crazy! There would be nothing to look forward to. Talking about women, I went back home last weekend and I met my very good friend, Stephanie. We have been friends for years, but only recently have we gotten really good friends. For example, she took me out for dinner and a movie before I had to leave for college, and she has been telling me how much she will miss me. I think ever since I broke up with my old girlfriend, Stephanie has gotten closer to me. I am definitely happy about it. She is the sweetest girl I know, and she looks great too. I've been emailing her quite often and I plan to visit her every time I go home. College relationships can be hard when the person you like lives far away. The main reason my relationship with my last girlfriend ended was because of college. She mainly did not want to go through a longdistance relationship, and I agree with her. However, I have known Stephanie for way too long, and there is no way that I can simply ignore her. Well, I'm not sure what to talk about now. I'm in my room and I really do not want to do this psychology assignment. My friend just called me and he asked me to play a computer game with him. I really want to play, but I still have to type what is on my mind. I am going to talk some more about Stephanie. I guess, she is the main thing that is on my mind. I cannot stop thinking about her. Her high school homecoming is coming up this October, and I think I will tell her that she can go with me if she has no one else in mind. After all, we went together last year. I am pretty sure that she knows that I have a crush on her. Especially since I gave her a kiss on the cheek two nights ago. I was surprised when she asked me to come over and watch a movie with her. She looked terrific that night; I'm pretty sure she wanted to look good for me. Either way, we had a good time and I made her laugh several times. I think it is really important to keep a girl happy in order to have a healthy relationship.",0.0,1.0,0.0,1.0,0.0
"I wish polygamy was still legal. Well, not polygamy, but i wish i could take more than one girl to texas OU weekend.  i have like 4 or 5 girls that i would enjoy taking,k and who are all expecting me to take them, but no matter what i do, i am going to piss like 4 girls off. It kind of sucks. I am glad that i can at least take one date, but it is a complicated matter when it comes to toying with peoples, especially girl's emotions. I think i have pretty much decided on who i am going to ask, but i heard that she has a boyfriend, so im not sure about it any more. While this kind of makes me angry, i guess it helps me out in deciding who i am going to ask. I don't even know, there is a girl who lives down the hall from me, and is actually in this class. I am sure it will all work out anyway.    I guess when it comes down to it i am lucky to even be here. ( at UT ). A subject that occupies my mind a lot of the time is what happened to me this summer. Basically i went out to fraternity rush party, had way to much to drink. I wish to God someone had been there to take away my keys, but no one was, and i got in my car, drove the wrong way and ended up putting my car into a lake. When i say putting, i mean a 30mph plunge down a boat ramp. I realize that i have almost died and i have spent many hours dwelling on what happend, what could have happened, and thank God, where i am now. The only real problem is how i live now. Any other person would have sworn off drinking for good, but i continue to do it, even though i told my parents i wouldn't. This makes me feel guilty, and upset. I don't really know what im going to do about the whole situation, but i am determined to make my parents realize that i am as responsible as ever, and not to disappoint them.   I miss my dog like crazy, which is weird, cause i don't really miss my parents that much. I guess its because i can talk to my parents, but i can't call my dog and see how hes doing. I wish i could have my dog here with me, cause he really is my best friend. I love dogs, they never smart off to you, and they don't stay mad at you.     I love college life, fraternity life, and everything else, i just hope that i don't get too bogged down with partying, and stuff, that ill be to busy to study and do well.",1.0,0.0,1.0,1.0,0.0
"The problem I have with this writing assignment is that there is so much going on in my life right now that all of these different worries and concerns keep popping into my head. The one thing that I am looking forward to is that today I am meeting my parents in La Grange for dinner. They are giving me my fraternity dues in the form of a check and my answering machine . My pledge brother Brian is listening to MTV right now so it is very hard to concentrate and rigit is pissing me off. My humanities course is causing me a lot of stress because the teacher did not pass out any kind of syllabus so I have no idea how I will be graded. It just occurred to me that this essay is sounding more like the second writing assignment than the first, but I guess it doesn't really matter if school is what's on my mind. The girl next door has been on my mind a lot. Lately I find myself wondering what she is doing even though we agreed to be just friends because she lives next door. And now that I think about it another girl is always on my mind too. However she lives upstairs and I'm pretty sure I could hook up with her if I wanted. I am very excited about my fraternity. I am looking forward to our bar tap on Friday and I have promised myself I wouldn't drink until then. I really need to establish a routine, because I think once I do that I will be a lot less stressed. I need to start working out again to so that I won't feel like a complete piece of crap for partying too much. Last night I went to San Marcos to see the girl I am kind of dating but actually I don't feel any kind of affection for her. Which is something I should tell her because she apparently likes me alot. I think I am starting to get kind of sick . Probably has something to do with the fact I go to bed between 5 and 6 every night, but at least I scheduled afternoon classes.",1.0,0.0,0.0,0.0,1.0
"well as I was clicking on the button that allows you to begin, I noticed that I forgot the last digit of my social security number, aka, ut eid. well for whoever care, it is 7. my I'd number is 449712047. there now I can get credit for this assignment. anyway, I don't know what to write about. I'm sure that after a while your stream of consciousness"" I totally spelled that wrong, will take over. I bet everyone writes this at the beginning of their assignment just because they don't know what else to write about and aren't bored enough to be honest yet. so I am really mad about my laptop. last night is just turned white and shut down. I tried turning it on this morning and it wouldn't so I took it to the its  or something like that. it is the place where they are supposed to fix your computer. well they didn't. nope they just gave ma 1 8oo number to call which took me 20 minutes and I still didn't talk to a real person. I always type didn't instead of didn't. that is annoying. so I took the battery out of my computer and it works now but I still need a new battery which better be under warranty because I just got the thing in may. so I go to check my e mail and what do you know, I have another freaking virus on my computer. I am about to scream. seriously, I am using my roommates computer right now. it is the second one since I got here in june and it is pissing me off. I mean  I am not even one of those internet surfing kids, I just use it for research and e mail and papers and stuff so I don't even know how I got the dang thing. so now I have decided to type with the correct hand position so my typing is considerably slower and my spelling considerably poorer. ya screw this. I wish I would have paid attention in keyboarding class. man, I am only half way done. so this is my roommate's computer. she is sleeping right now. don't get me wrong, I love the girl to death but she is freaking emotional. it was her and her boyfriends 1 year anniversary today. I don't think he is good for her. my arm is starting to hurt. I know why it is because here in jester you have no freaking desk space and the fridge is shoved into your back. in kinsolving it was heaven. I miss it there a lot better community. my professor was talking about freshman insecurity or whatever today. he was right. I don't consider myself to be an insecure person but college will do it to ya, especially when you don't know anyone. I bet there are people like me who can just sit here and type crap, never letting on to what they are really thinking about. I obviously already have a little, but to tell you the truth, I am really thinking about how bad I am at typing. I don't know why I think I have to type fast for this. it isn't like you are counting my words. actually, it is just making it harder for me to continue my bullshit, excuse the French. why do people say that?  I think my dog back home is depressed. I know she misses me, I'm the only one she liked. she is always at my neighbor's house because they let her in and feed her. the sad thing is, I think my neighbor is trying to replace her husband with my odg. they just got divorced, one of the super religious couples you would never expect to. she is such a softie anyway. ya I def think that she is using my dog for company. I don't know why though because she already has two dogs of her own. ok well I have this meeting to go to tonight. it is for the lassos, no wait, the lonestars. I can't forget to call my friend lindsay or is it lindsey so we can meet to walk there. ya I am about to nope, I just did sneeze. God bless me. I think everyone should believe in God. he is great  even if there is no proof, that is where faith comes in right?  right.",1.0,1.0,1.0,0.0,1.0
"I am really tired. I got up this morning at 7:45 to go get tickets for the seniors in my fraternity, and I don't even know if I'll get to go. They're for the Texas vs. OU game in October. I was up last night until 3:30 and I had to wake up at 7:45 this morning to go wait in line at the stadium. I have the song   Nashville Blues   by Cory Morrow in my head because last night, after walking Rachel back to her room, I came in to find three half-naked, drunken frat boys had wandered into my room and awoken my roommate. They were making him play   Nashville Blues   while they sung and taped the entire episode. They claimed to be filming   Towers Gone Wild,   which was a take-off of   Girls Gone Wild,   only filmed at Towers. I have recently been seeing a cute girl, but I am sort-of afraid of commitment. Twenty minutes seems to me like a long time to type. I've barely made it through six minutes, and I am pretty much ready to go to bed and stop doing this. This girl is really cute and sweet, but I just got over a really hard break-up, and I am kind-of anxious about getting into a new relationship where the same thing could happen. I think that it is funny that, although I'm supposed to be writing in stream-of-consciousness, my spelling and grammar are almost impeccable. I wonder if the person who reads this will agree. I probab;y made a typo on some really easy word, and therefore the grader will assume that I am a pompous idiot that is too conceited to see my own faults. Or maybe that's me talking. Maybe I'm   grading   myself when I say something like that. Nine minutes and forty three seconds. It's funny that by the time I had written   nine minutes and forty three seconds,   that time had passed. I am now very ready to stop this assignment. Twenty minutes is not an absurd amount of time for the professor to ask for, but it does seem like a long time to write without stopping. I wonder what Tank is doing. I wonder if Laurie is going to come over to   see   him. I don't like Laurie very much. I think she's very annoying. She whines far too much. Now I'm whining about her. I hope I'm not keeping my roommate up with my typing. This keyboard is pretty loud. I still have to write for another seven minutes. My neck itches. There, that's better. My composition has gotten much less formal and much more personal since I mentioned the perfection of my spelling and grammar. Tank just walked in and totally interruptd my train of thought. He doesn't really respect people's space too much. But he's an overall pretty good guy. If I go to sleep in fifteen minutes, I can take a three and a half hour nap before I have to be at the house to build. I am not going to Philosophy. I am too tired. I don't really think I'll be missing too much, because if I did go, I would fall asleep in there as well. My bed is much more comfortable than those tables in the Law Building. That is a really long walk. I takes thirty minutes. My back hurts. I need a shower. I need a cup of iced tea. I actually don't NEED either of those. I just WANT a shower and a cup of iced tea. And a nap. I'm a pretty funny guy, if I put my mind to it. Right now, I'm not putting my mind to anything but sleep. English was boring today. just like every other day. I think I probably failed that reading quiz. I probably got a fifty. I read about fifty percent of the selection. My professor must be pretty good at making quizzes if they're that accurate. I never had that happen in high school. I'm just going to stop now. Good night.",1.0,0.0,0.0,0.0,0.0
"SO before I started writing this, I was eating some Reese's cereal. This cereal is so good. It tastes like chocolate and peanut butter and the best part about it is that it is a cereal and that means it's not that fattening. That's always good. But since I ate that, I'm kind of thirsty. Basically, right now all I want is some water. And that's kind of not letting me think about anything else. I'm also thinking about last night. I'm not sure if this guy likes me or not but he keeps leaving subtle hints about it but he flirts with a lot of girls so I'm not sure what to think about it. And I'm still not quite over someone else so I don't know what to do. But it's kind of something that gives you acceptance into a crowd of people. Especially snotty people like indians tend to be initially. which sucks. I wanted to come to UT to have some indian friends but this whole process of struggling to fit in is really hard. And like we learned in class, this is definitely a down time for me. I really miss my family. I wonder what they're doing in california right now. I'm sure dad is at work but mom must be so lonely without her daughters and her friends and her work. I hope she isn't sad and is finding something to do with her time. My mom is the most wonderful person in the world. She sacrifices everything for us. I mean, my parents sent me to UT despite all our financial hardships. That is so nice of them to do that and slightly selfish on my part. But I think I will be happy here once everything becomes a lil routine and I meet all the people I'm going to meet. At first, it seemed like I'd never meet anyone and I was really depressed about that too. I'm still really hungry. And I definitely need some lunch. I really don't want to go to Calculus today. I'm kind of tired of not feeling like the smart person anymore like I was in high school. This is definitely a rude awakening. Which is not fun. I'm definitely a worrier like the girl said who read my hand yesterday. I worry about everything. I worry about not doing good in college which means not a good job which means all in all. disappointing my parents. That's the saddest thing for me because all I want to do is make them happy. Also, I have to do good so I can stay here. And I can already see that I will NOT want to transfer to another school after this year. especially after I join KPhiG. Those girls are so innocent it's insane. It makes me feel almost like I know too much or something and I don't like that. I guess that's why you should save yourself for the right person so you don't have to feel that way in an extreme way. which thankfully I haven't done. But now I know ankur did. I can't believe he did. I guess I really don't know him like he says I don't. I wonder what he really thinks though? I mean. I think he used to like me but I guess he just sees me in a friend light now. Maybe he never even did like me and he just liked to talk to me when we were younger. But how do you lie that to much to a girl in e-mails and everything? I guess its possible if you can stay wtih a mentally incapacitated girl for over a year. He is just such a nice guy and I guess it was one of those childhood or actually teeny bopper fantasies of being with your first serious crush forever. Or even it might have had to do with the fact that ankur was the first indian guy I had been wtih and like that is a HUGE deal because there were no indians in south carolina AND I really want to marry an indian too. Either I'm marrying an indian or I don't get married at all because no other race can understand us. I mean yesterday at our sisterhood party. there were talking about how much hair indian girls have on their body. That is so awesome. no one but an indian girl can understand the strife of that. IT was something that dominated my thoughts for YEARS when I was growing up. And I didn't have any indian friends to share it with and now I can finally relate to girls. I think that is the primary reason I want to join kphig and plus it adds to the acceptance factor and you have immediate friends which is awesome. That's definitely work done for you. Sometimes I wonder if dilen's happy. He sometimes seems a lil down but I guess he is happy hanging out with white people cause he doesn't fit in well with indian people. It still makes me upset though to think that he has to face comments of him being gay. I just don't see it and he is not gay so people need to just calm down and realize not everyone who likes shopping and is weird around girls is gay.",0.0,0.0,1.0,0.0,1.0
"I'm so glad Lizz, my roommate, just left to see Brad, a guy she has liked for quite some time now. I think they should get together as more than friends, but sometimes that just doesn't work. I remember a time when a friend of mine turned out liking me as more. I don't know why this computer always makes some kind of noise like it's starting up even when Im not using it. Someone is very loud in the hall. They sound like they are having fun. wish I could join them. Is Ben thinking about me right now?  I wonder were he is and if he loves me the way he says he does. I wish I was a better typist. There is so much chemistry I need to be doing. Is there a party in the next room?  Cohen just walked in. is he up to something?  This room is kind of hot and I could really drink something cold right now. I just hate people who expect me to understand them when they're speaking a language I don't know. French wouldn't be bad to learn, though. Wish I was at Disney World right now. I just saw Mickey and Minnie on my shelf and remember the great summer we had there. Well mom and dad were fun, but Brandon was a royal pain in the butt. I even have Chip and Dale wallpaper on my PC. gosh, am I a fanatic or what. I think I just know a good thing when I see one. Speaking of good things, I wish I was good at chemistry so I wouldn't have to study the rest of the night and early into the morning. I don't think I'm doing this assignment right because I'm now to the point where I'm thinking of things to say. sitting at this desk is not comfortable at all. My hair is in my face and I wish it was alot longer than it is so I could pull it back. Jester is not a bad place to live except for the constant interruptions. This comp is a pain because the mouse is built in and I always hit it when typing. Who keeps slamming those doors. Doesn't anyone have homework besides me. I put too much pressure on myself to make my parents proud of me. This coo-coo clock on my comp just made a noise and the bird, Iggy is so cute nose itches. it always does. Does that really mean that someone is thinking about me. If it's true I hope it's Ben. I wonder where he is now. Is he going to call me soon. When I get through with this I need to check my e-mail to see if anyone is trying to get a hold of me. I miss Tara. She's the only friend I can really tell things to. If she came up to UT I would never get any of my homework done. But then again she would spend alot of time with my brother. He treats her so bad. I don't know why she puts up with it. I always wondered why people couldn't answer when I asked them what they were thinking. This assignment proves there is always something on your mind. I just hit the home key and it took me to the beginning of this writing and I wasn't smart enough to figure out to hit the end key until I scrolled all the way through what I just wrote. If I could type faster this assignment would flow a lot more smoothly and I wouldn't lose any of my thoughts while typing previous ones. I wonder how long it's been. The way I'm sitting here is hurting my back. I can't believe I wrecked my car and got whiplash. It's been two months and I'm still doped up. I can't even carry a bookbag without it hurting. It sounds like there is a guy talking outside my window but that is not possible because I'm on the tenth floor. It's been almost twenty minutes but this is kind of fun. I should do this more often. It got my mind off of chem for a while and relieved some of my stress. I'm such a basket case anyway, I worry way too much about stuff that I end up doing just fine on. The phone is ringing in the other room. I wonder when Ben is going to call me. If I didn't worry about him so much and worried about chem a little more I probably wouldn't hate it so much. I can't wait to go to the frat party this weekend. There are so many guys there that want to go out with me. I wonder if that's true or if Ben just said that to flatter me or to make himself believe that he has a beautiful girlfriend. Oh I'm so bad, I've only known him for a little while and I'm already second guessing him. He is actually the best guy I've had in a while. He is so smart. how sexy. That guy is still talking outside of my window. I guess I shouldn't be correcting my mistakes when typing but even my friends say I'm a bit of a perfectionist.",0.0,1.0,1.0,0.0,0.0
"This is harder than I thought! Imagine trying to write down what ever comes to your head. most of the time there are so many thoughts coming to my head I don't know which ones to notice and write or whether they are appropriate to write in the first place. hmmm. ok . psychology. I'm glad I took psychology, never down it before it is actually interesting, getting graded for thinking for horrible that lamp which I am looking at right now is- insane! Why did I buy it? Oh this is a great song!. UT-Austin?. amazing place. I can't believe I didn't like in the first week. It is so full life. I actually enjoy . classes! Commitment has taken a permanent vacation, procrastination has settled in big time. I HAVE to make an effort to get everything done on time and not leave it to the last minute. Am I the only one like this? I hope not!. I glad I finally went for a workout yesterday thought. I felt good. arundathi u moron why did u eat so much ice  cream- that is another half an hour on the treadmill serves, you right!        Another great song. ! My day is already working out pretty good- hope it stays this way. Water. where is the bloody water when u need it. I should start swimming again. I should call home this weekend. it is ok to miss you dog more than your parents?. I can't believe I have come so far away from home. Ok I am here- now no regrets!. Its going pretty great though so. I wish I could change the attitude of some people here though about international students!. I mean what do they mean by do I know english?. jeezz I think ignorance is biggest fall back of most people. where did u become so philosophical. you are just  as ignorant as the rest of them on certain issues arundathi. Phone call!. god this is an irritating ring tone. ok I'm back. what am I thinking now?. hmmm. should I go for that concert tomorrow. go go. you might enjoy it. but u better STUDY!        ok I'm feeling hungry. I think ill go eat. ------------------------------------------------------------------------    Dear Dr. Pennebaker,        This is one of the most interesting exercises I have ever done. I never realized there are so many voices in my head till I actually paid attention to them. Thank you!        My subconscious ness mind is telling me in hungry! I think I will go with Mr. Freud and listen to my subconscious mind - ' free association'!        Thank you once again,    Regards,    Arundathi",0.0,0.0,1.0,1.0,0.0
"so this is the first entry, and it happens to fall on a day when things are really. Shitty. I don't know if I have the desire to join the rowing team, though I've already told everyone that I was going to; my internet connection was messing with my earlier, a reason to cry in itself; my relationship with a boy I don't know enough about. Lets start with that. I've been dating him for about a year and a half, and I don't know who he is. will he cheat on me?  is my relationship anything to be worried about?  if a stranger looked into our lives, would he giggle, surprised at the immaturity of our  relationship?  is it anything to try to save?  I hope so, if not I'm a fool. but I think I'm one anyway. but paul henry, he knows his shit, it seems. or its that he knows that he doesn't know his shit. I wish I knew. I wish I knew him as well. though his devotion is something that would automatically clash with me. I have nothing against christians or their beliefs. I wish I could give myself up to that with no regrets. But I can't. I've been down that road, and its lead nowhere. have I spoiled my chances with a true love by being with brian?  will I ever be content in my own two damn shoes?  will I ever feel like I'm at home? will I be successful?  would I be happy without success?  it seems like the lives people live are all too perfect, even the less desireable, that there's some author out there, other than someones god, writing the stories of our lives. but he forgot me?  why am I not going anywhere, why can't I find this happiness and joy. my life is pathetic at this point. maybe its just this horrible attitude, but the only time I feel like I can be happy (or at least not pissed off) is with brian, laying in his bed, thinking of everything and nothing all at the same time. but how does this conflict so much with the previous statements?? it would seem that I am happy with him, but then comes the doubt and fears. I need to find myself, I say. only thing is. I don't know what that means. does anyone? its really this unattainable goal people teasing set in your minds. A state you need to obtain, but its in fact unattainable. the sad bastards who were told the same thing when they were younger are enraged that they don't know how to go about it, and they then ruin the lives of everyone after them, so they can suffer justly. I wish I were born in the old days, when you died of a flu and there wasn't such a thing as AIDS. people lived lightly, they wrote, they read, sometimes found something to revolutionize, but mostly enjoyed the simplicity of life. where did that virtue go?  how has it managed to slip through the fingers of time, and where would it have gone?  I wish I could sift through the ashes of our charred world, seeking only the beauty and peace that once was everywhere, but now seems like you have to search for only to get the smallest glimpse of it. how come I can't be a writer?  how come I can't write?  I want to study people, not medicine. why would I declare this major?  if I studied other peoples lives all the time, would I have a life of my own?  is true adulthood worth it?  people always want what they can't get. I get what I don't want. everything always seems like it gets really good, I mean reaaaally good, right when its about to end. will college be like this?  will life itself be like this?  will I stop asking so many damn questions??  will he call?  would I want him to? I don't want this life. anyone want to trade?  I want a life of the storybooks, of unquestionable love, faith and virtue. knowledge, hope, and an impeccable body would be nice too. I want all the money in the world, I want to live in a time without money. I want to be a movie critic, I hate bad actresses with hair that doesn't fit their character. I hate living with someone other than who I love. I hate not knowing if its really the true love they talk about. I hate being inadequate, I hate second guessing everyone. I hate being critical. I hate chocolate chips. I hate gaining weight. I hate stretchy jeans that don't look good. I hate running out of time, I hate trying to fill time. I hope this class makes me realize a few things about myself, although I'm not sure why it would. Seven six five four three two one.",0.0,0.0,0.0,0.0,1.0
"Well, here  I am writing continuously for twenty minutes. The weird thing is that this keyboard is laid out differently than the one I have back home so it makes typing really difficult. Not to mention the fact that yesterday I got a cut on my finger and hitting the I button tends to hurt a little bit. I am a little concerned about coming to the end of this line but apparently it will automatically wrap my words for me. I am going on a trip to the beach tomorrow. Well at least that's the plan. We don't have anywhere to stay not to mention any food. Oh well, it hopefully will be a lot of fun. I am sitting at Mac 9. I wish they had IBM's in here. That would make my life a little easier. The computer in my room crashed and I can do absolutely nothing on it right now. It's weird I have been writing for about five minutes and I am only on my third line. Well I guess that's what long lines will do to you. There were really long lines at the student computer center the other day. MY roommate was such an angel and stood in line for me when I went to class. A girl just walked in to the computer room with headphones on. I think that is a little weird. I guess she likes to listen to music and type at the same time. I guess you can do laser copies in here. I will have to remember that. I went out for coffee last night with my roommate and his girlfriend. It was a lot of fun and I got checked out by someone really cute. I wonder if this computer lady will help me figure out my e-mail in a little bit. Last time I asked she dismissed me very quickly. That shirt reminds me of McDonald's. The one a guy walked in here wearing. I really wonder what you are going to learn from me by reading this. Probably that I am very random, (all my friends tell me that) They also tell me I am a crack head. I'm not really, it's just an expression they use for me because I am so random and jump from subject to subject. Don't you think it's weird that we still write stop on stop signs. We could probably save a TON of paint if we didn't and besides who doesn't know that a red octagon means stop. That sounds like a really bad commercial. I have to go to class at 1:00. I feel weird telling people that I am going to Acting class. I feel very pretentious. I really think I am going to like the class though. I have been in theatre since fourth grade I just completely lost my train of thought. It got derailed you could say. I wonder what derailed it? Oh well, I guess that's what you are trying to figure out from me writing this. Life imitates art. I miss Ronnie Geva. Not really, but she is someone whom I am supposed to miss. I really miss Amanda. She is one of my best friends in the world. I called her the other night and when I heard her voice I could do nothing but cry. The computer lady walked by. Apparently she chooses whom she likes to help and who she doesn't. I never know when to use who and whom. I think I am going to save this really quick so that I won't accidentally lose it. Wait never mind that would lose my train of thought. I think it would at least. I really wish I could read some of the other students stream of consciousness papers. I want to see how similar they are to me. Maybe they aren't similar at all and I am the weirdo in the group. That's what my sister would like to have me believe. She pretends that she doesn't miss me but I know she does. I wonder how this whole e-mail thing is going to work. I can't wait to e-mail my dad and Amanda. I would e-mail my mom too but I don't know her school e-mail name. It's scary how many e-mail accounts my family has, I think the grand total is eight. Maybe nine. I don't know if my sister has one at school or not. It depends which class she is in. Nine accounts and four people. There are way to many ways to reach us. This is an odd power PC. This computer contains the fonts necessary for the software packages Plato and Socrates. I  wonder what those are. Probably some English programs or something. At least that's what the name implies. El tiburon means shark in Spanish. I think there is an accent but I am not so sure. Fireworks are really cool. My mom and I love to go sit under them and feel the booms. A couple of years ago there was a grass fire near where we were sitting. It was kind of exciting. Not something like rescue 911 but still it was interesting for us. I hope you find this interesting and not just some drivel about me. Drivel is such a fun word. It reminds me of dribble. Well, I have to jet. I hope I didn't write for too long but It is fun getting your thoughts out on paper. Like I am doing now, Auggghhhh the insanity. Or sanity, however you want to see it I guess.",1.0,1.0,1.0,1.0,0.0
