text,valence,arousal,dominance
"John Emerson responded with some humbug about it not being an inside-the-park grand slam, which made me remember that I had seen an inside-the-park grand slam at some time in the remote past.",0.475,0.475,0.55
“but he might know that someone’s looking for him. He’s taken great pains to keep himself hidden.,0.44999999999999996,0.525,0.5
Shareholders sue Apple,0.375,0.575,0.525
"It was becoming increasingly clear that without the industrial base provided by the mills, the city of Youngstown would soon become a ghost town, inhabited by those too poor or hopeful to escape.",0.35,0.475,0.42500000000000004
We simply cannot afford to let the government repeat the mistakes of the past ... and operate this deadly and uncontrolled experiment on wildlife.,0.42500000000000004,0.525,0.475
"""Good.",0.65,0.5,0.475
"And the tiniest chance of all: she would blink as if I had just materialized in Emil's bedroom, and then she would laugh and tell me that she was going to be immortal.",0.5,0.535,0.5
We were all quiet for a moment.,0.4325,0.38749999999999996,0.38749999999999996
Foreign steel was also much cheaper.,0.5,0.47,0.53
Some are just a memory device.,0.525,0.44999999999999996,0.55
"""falls, we will make sure she is No. 1.""",0.55,0.6,0.625
"In all, nine birds on the Federal threatened or endangered lists and 11 birds on Audubon’s WatchList of imperiled species could be found in these killing fields.",0.44499999999999995,0.5275,0.47250000000000003
"Sounds just like Alex Rodriguez, doesn't it?",0.5,0.46499999999999997,0.535
"Now I will mention it, in case I/You decide to restore it.",0.555,0.555,0.5825
"""I shall consider it; in the meantime, however, I must be off.",0.5,0.475,0.6
"You get the low rate of 25 cents a minute anytime, anywhere in the U.S. on all your AT&T Universal Card calls when you make the call yourself by dialing 1 800 CALL ATT.",0.55,0.525,0.525
"As tempting as this interpretation may be, this observation is relegated to the notes section because it constitutes a horrible abuse of terminology—there is only so far that such tonal analogies can go before they begin to hide any true analytical insight behind misused terms.",0.42500000000000004,0.575,0.55
“can’t-miss”,0.5,0.5,0.55
The Guambiano history project charts native history as the outward spiraling events which are both cyclic and parallel in nature; Mayan historians translate and document oral histories whose legacy is in danger of being forgotten (Rappaport 2005: 165).,0.475,0.44999999999999996,0.475
Dear Friend:,0.5,0.4275,0.6075
Microsoft supports OpenID authentication standard,0.5,0.44999999999999996,0.5
"16 Responses to ""Detroit and the Myth of the $100 House""",0.525,0.475,0.5
"Moore is a professional filmmaker -- he concentrates on maximum impact of each of the statements he cites, and to accomplish that effect, uses subtle interludes instead of long-winded introductions.",0.5,0.5,0.5
"Bike clubs tend to be pretty anarchic, but if you look around your community you'll find both bike riders and shop owners who ride for change.",0.535,0.46499999999999997,0.5
Choose from a number of hikes from easy walking to challenging.,0.555,0.5275,0.555
"Now, there were two things here that made ridiculously small amounts of sense.",0.4075,0.5625,0.47
Blog: Here come the Globes!,0.675,0.65,0.525
"The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",0.475,0.475,0.5
"I wish I could tell you that everyone is concerned about protecting earth’s animals -- dogs, cats, farm animals and wildlife.",0.42500000000000004,0.525,0.475
"Pushed as an effort to promote ""Sonoma County"" wines and a consumer education effort, the new law instead forces vintners to needlessly sully their package and undermines their own marketing efforts.",0.44999999999999996,0.525,0.525
Jump reported in accidental drug-overdose deaths,0.35,0.525,0.475
"Example 9 reproduces the chords, and Example 10 rewrites them in a meter that is more consistent with their rhythmic pattern.",0.5,0.47,0.5
Nepthys looked at me.,0.53,0.405,0.53
"The gun homicide rates for the countries Moore mentioned, according to guncite, are: Japan: 0.02 per 100,000 (1994)England/Wales: 0.11 per 100,000 (1997)Germany: 0.22 per 100,000 (1994)Australia: 0.44 per 100,000 (1994)United States: 3.72 per 100,000 (1999)",0.475,0.44999999999999996,0.475
Silverplate: code word for the historic mission that would end World War II.,0.5,0.47,0.5
The highway continues parallel to the coast.,0.525,0.375,0.55
"Farming on Sand: The trouble with ""eating local"" on Cape Cod | Uprooted, an eco/travel blog",0.46499999999999997,0.5,0.5
Stars scuffle on 'Grey's Anatomy',0.475,0.5,0.525
CCI has come a long way in the last five years.,0.55,0.5,0.525
Then be on the lookout for NATIONAL WILDLIFE® where you’ll see spectacular pictures of wildlife species like this one ... and learn just how NWF goes about safeguarding them with your help,0.625,0.55,0.55
Charlie Sheen to become highest-paid sitcom star,0.525,0.525,0.475
"(This isn't technically true, but it accurately describes how it feels to those unaccustomed to the city's geography.)",0.5,0.5,0.5
"As a result, Upjohn will likely trim only about 275 to 350 of its more than 21,000 jobs world-wide.",0.5,0.535,0.4275
"In her essay analyzing the noir film from a feminist perspective, Christine Gledhill writes “Not only is the hero frequently not sure whether the woman is honest or a deceiver, but the heroine’s characterisation is itself fractured so that it is not evident to the audience whether she fills the [femme fatale] stereotype or not”.",0.5,0.4175,0.44499999999999995
This is not the world's first bike collective; in fact it's only one of many that have stealthily sprung up around America.,0.525,0.525,0.55
The vampire fell forward and blood began to flow from his mouth.,0.345,0.595,0.405
"""He'll be our neighbor.",0.525,0.475,0.6
I said.,0.5,0.44999999999999996,0.6
This is more than the person would have sans space suit.,0.475,0.5,0.525
This is apparent through Japanese haiku as well as the art of ink painting in both China and Japan.,0.5,0.4,0.525
"""But an artist who would stay first among his fellows can tell when he begins to fail.""",0.475,0.475,0.525
Wholesalers issue.Thanks for sharing your link.,0.5675,0.45499999999999996,0.5
Amy gave my hand a squeeze.,0.6,0.55,0.4
That's one of the reasons  Shaq's been a huge hit on Twitter .,0.575,0.55,0.575
Can you help support this wonderful event by furnishing any type of products or services that can be used as prizes for our activities or as a raffle prize?,0.585,0.47250000000000003,0.585
He earned a doctorate in history from Stanford University and taught Latin American history at Tulane University and Arizona State University.,0.5,0.535,0.535
You got the sucker already?”,0.525,0.5,0.525
"As a team, these three organizations are working with neighborhood youth and adults to build a ""Caring Neighborhood with Youth"" , mobilizing the assets of young people and adults as partners to build a better neighborhood for all.",0.6575,0.5625,0.5925
"For some, these are very different messages from the ones heard in the street.",0.44999999999999996,0.5,0.475
APPALACHIAN MOUNTAIN CLUB members take recreation time seriously and know the importance of good trail information.,0.6,0.475,0.575
"she said, seeing his expression, “that would make the stone rather useless.”",0.475,0.475,0.5
"I would not be happy, thus separated from it.""",0.30000000000000004,0.55,0.44999999999999996
"""I have never seen as much interest in the sale of any coin in my 30 years in the business,"" said Lawrence R. Stack, the company's managing director.",0.535,0.5,0.5
"The Avon, Conn., company's stock hit a high in 1983 after it unveiled its Adam home computer, but the product was plagued with glitches and the company's fortunes plunged.",0.39249999999999996,0.46499999999999997,0.535
Questions?,0.5,0.55,0.525
She leapt up.,0.5,0.535,0.5
"However, critics of Moore have cleverly ignored McCollum's response and presented Moore as spreading lies about the Lockheed plant.",0.42500000000000004,0.5,0.575
"“You spotted our boy, didn’t you?",0.55,0.625,0.525
"One of the most prominent, lasting influences is that of the land grant system. Initially the Spanish government attempted to instate the encomienda system, in which a conquistador maintained direct control over the indigenous peoples and their land.",0.475,0.42500000000000004,0.44999999999999996
Findings : A cool $25 million for a climate backup plan,0.55,0.5,0.525
A tax-deductible gift from you now of less than a nickel a day can bring you into the ranks of the most influential and effective marine conservation organization operating today.,0.53,0.53,0.53
Two Palestinians killed near fence,0.275,0.525,0.475
Life in Gaza steadily worsens,0.30000000000000004,0.44999999999999996,0.44999999999999996
We're gonna be in trouble.,0.32499999999999996,0.55,0.44999999999999996
"The yellow of this sky wasn’t just smog: it had a leeching, heavy dimness.",0.3125,0.53,0.375
Male sweat can raise hormones,0.525,0.55,0.525
I like twilight!,0.75,0.715,0.535
“How do you know my name?”,0.44999999999999996,0.575,0.475
His current class is rebuilding a black one.,0.5,0.5,0.5
"The 140,000-square-foot plant is a testament to advanced manufacturing technology.",0.65,0.625,0.575
He's had shows in Brazil and New Madrid and everywhere!,0.65,0.7,0.55
"Because of the new legitimacy Las Vegas acquired from Hughes’ investments, established companies such as Hilton Hotels bought into the gaming business, and their influence helped draw a line in the desert sand between legitimate operations and mob casinos, where illegal skimming of profits was rampant.",0.525,0.55,0.5
You name it—we’ve got it!,0.7075,0.7075,0.625
"Would it be possible to arrange your posts into three 'parties', and give your many readers the opportunity to 'vote' for one of them, by 'secret ballot'?",0.5,0.475,0.525
"CCI is a federation of 13 neighborhood-based multi-service centers (plus one affiliate) whose mission is to identify and meet the human service needs of the greater Indianapolis community in the most effective, efficient and comprehensive way possible.",0.575,0.55,0.525
"And almost 6,000,000 companion pets are put to death in shelters throughout America.",0.3125,0.5625,0.5
"Just east of the Star Ferry terminal, you’ll come to City Hall.",0.475,0.5,0.5
Stopover crises counseling for youth.,0.44999999999999996,0.5,0.475
"Under Mr. Gorbachev, Mr. Goode said, the Soviets are openly stealing Western corporate communications.",0.46499999999999997,0.5,0.57
"A very important point to remember: While large ""commercial wineries"" (Factory wine producers) may have the ability to market their own wine, smaller growers whom you seem to be so concerned about do not have the proper infrastructure to allow wine sales on line in many cases, let alone having their own transportation infrastructure.",0.5,0.47,0.5625
"Extremely.""",0.625,0.625,0.575
"Readers of early versions of the story might have been cheering for the defeat of this demon disguised as a beauty, and would have enjoyed reading the stories for the lurid horror details and later her crushing defeat.",0.6,0.575,0.575
Entry procedures are similar to those in Hong Kong — most nationalities need only a passport to enter Macau.,0.5,0.5,0.5
Bill would strip convicted legislators of pensions,0.44499999999999995,0.555,0.5
Some people say you can test the authenticity by touch — real jade feels smooth and cool.,0.575,0.525,0.575
"Through the youth mapping process, it was confirmed that the positive opportunities for youth on weekend evenings were lacking.",0.4,0.44999999999999996,0.475
"In composite trading on the New York Stock Exchange, Telerate shares closed at $19.50, up 12.5 cents.",0.575,0.55,0.6
But today’s battle is one we must win ... to block a dangerous experiment that would begin to erase 50 years of steady progress eliminating pesticides and other harmful chemicals from our environment.,0.47,0.655,0.5925
There is one over-riding message to this -- Quit being such a goddamned perfectionist.,0.32499999999999996,0.65,0.625
"“Please, accept our apologies.",0.35,0.375,0.4
"It's strange how one can write delightedly of the happier moments of life, forgetting the things that one would forget by remembering fully the things one would remember, and suddenly the forgotten, in revenge, rears up to savage the unwary.",0.4,0.42500000000000004,0.5
"“Of course we will fetch you the stone,” Nepthys assured him.",0.5,0.475,0.525
"“Disappeared,” I corrected her.",0.475,0.475,0.55
"Ray shrugged, then got up and left.",0.4,0.44999999999999996,0.44999999999999996
"In contrast, Colombian indigenous groups are divided to the extent that linguistic diversity is not only valued, but serves to split the population, both between groups and within groups themselves.",0.5,0.475,0.525
"There are restaurants and a Starbuck’s in the basement, and you can access the raised pedestrian crosswalk from the escalators on the ground floor.",0.5,0.5275,0.5
Paula Abdul: 'I have never been drunk',0.525,0.5,0.575
"""Do you hate the modern system of literature?",0.44999999999999996,0.525,0.44999999999999996
"At last, he has found success in a job that he loves.",0.695,0.5825,0.5825
"""Do that,""",0.53,0.5,0.595
"Always ask for a receipt that records information about the item, and if you buy an antique, be sure to get a certificate of authentication.",0.5,0.42500000000000004,0.575
He was what this was all about.,0.475,0.5,0.5
"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",0.55,0.55,0.525
Just past the temple is the aptly named Ladder Street.,0.55,0.5,0.44999999999999996
This attempt to regain identity via translation is indicative of the intimate relationship between indigenous revitalization within a modern context and native language use.,0.475,0.375,0.475
He parked and got out.,0.475,0.44999999999999996,0.575
The Jeffords proposal would make the same sizable reductions by 2008.,0.475,0.44999999999999996,0.55
It is known for its inexpensive (but well-made) knock-off designer goods.,0.55,0.475,0.475
The instant would have been improved had my baby shoes been cleaned before they were encased.,0.44999999999999996,0.4,0.475
“So where do they go?”,0.5,0.44999999999999996,0.475
Israeli woman's tirade spurs PM outrage,0.35,0.7,0.525
The saint is much revered in the surrounding area.,0.575,0.475,0.525
"The individual artisans’ shops are no longer here, but you can visit a silk-weaving factory, a ceramics plant, and the Foshan Folk Art Studio, where you can observe workers making Chinese lanterns, carving sculptures, painting scrolls, and cutting intricate designs in paper.",0.525,0.42500000000000004,0.55
"According to a government official involved in the inquiry, the information reviewed by the Ethics Committee also included an analysis by federal investigators showing that during the period in which Chang claimed to have made numerous cash payments to Torricelli, the senator spent thousands of dollars more in cash than investigators could account for from his bank withdrawals and other known sources of income.",0.405,0.5,0.5
Let’s go.”,0.525,0.525,0.6
2. Not winning a title will be seen as a massive disappointment,0.30500000000000005,0.44499999999999995,0.4175
Taijiquan (Tai Chi).,0.475,0.44999999999999996,0.5
"I can drink like a fish, kid.",0.55,0.525,0.55
Give me free stuff.,0.55,0.575,0.675
Additional pressures from arriving miners pushed the missionaries’ plight beyond recovery.,0.35,0.525,0.4
It is fascinating to watch the organized character assassination of Michael Moore that has been going on in the United States since the release of his last documentary.,0.5625,0.595,0.47
It was all so fast.”,0.5,0.5925,0.4375
"At New OZZFEST, Freedom Ain't Free",0.4,0.55,0.5
"Freed Muslim terror suspect says Britain is ""police state""",0.4,0.525,0.5
Second Lesson -- keep the seedbombs in a shallow covered container .,0.5,0.4,0.475
I’d never named anyone before.,0.475,0.525,0.55
Merriman violation stuns ex-teammate,0.30000000000000004,0.625,0.44999999999999996
Conclusion,0.5,0.475,0.525
We simply can’t afford to lose you.,0.46499999999999997,0.535,0.46499999999999997
Awesome idea though.,0.715,0.5,0.535
“It’s been years since I’ve seen you.,0.66,0.6375,0.5225
To say her face fell would do a disservice to Tasha and to literature.,0.475,0.5,0.525
Device?,0.5,0.5,0.44999999999999996
Homemade bombs kill 65 on Indian train,0.32499999999999996,0.55,0.44999999999999996
"“Yo, my man Nep!",0.7,0.7,0.5
he said.,0.5,0.4375,0.53
Pop had given Chad the sideways glance that promised hard labor when they made it home.,0.44999999999999996,0.5,0.42500000000000004
"""Oh?",0.5,0.525,0.525
"There was a time when you might have apologized for it, but no longer.",0.4275,0.5,0.5
"They propose that people with high self-efficacy--people who believe that failure is the result of insufficient effort, and thus exhibit increased commitment and persistence--will achieve more of their goals than people with low self-efficacy, who tend to view failure as the result of deficient ability, and thus may simply give up.",0.5,0.525,0.55
"A menu of display options, allowing me to customize all the lightscreen's superficial characteristics.",0.475,0.375,0.525
Bring binoculars.,0.44999999999999996,0.4,0.55
Except that they obviously aren't.,0.42500000000000004,0.5,0.6
She said philosophy and epistemology were doing it right: looking at experiences from the inside.,0.5,0.4375,0.48
Trucks swallowed in subway collapse,0.345,0.595,0.4675
They didn't.”,0.4175,0.5,0.47250000000000003
"“Bleak,” commented Zheng.",0.4325,0.4075,0.47750000000000004
"I do not claim ours was a perfect affair, only a wonderful one.",0.655,0.5625,0.5625
"The wholesalers would have argued that the racist ""separate but equal"" philosophy had no business being litigated and that we should wait for the legislatures that enacted the racist laws to overturn them with new laws.",0.475,0.55,0.525
The Tasha who was is not the Tasha in this file.,0.5,0.46499999999999997,0.46499999999999997
The new Sonoma County conjunctive labeling law is the equivalent of the State of California and the County of Sonoma claiming imminent domain over the labels of hundreds of vintners.,0.375,0.575,0.475
"Somewhere toward the center of the dance floor, I heard a howl that sent bitter winds under my clothing – for a second, I was back with my family in Russia, hiding from the cold.",0.4,0.625,0.35
Some other ship.,0.5,0.3325,0.5275
It was rebuilt from shell to finish by his first class and was included in the district's millennium celebrations.,0.5,0.46499999999999997,0.46499999999999997
"As you may have guessed, we had talked about such things.",0.5,0.42500000000000004,0.55
"There was only one chair, so I sat on the edge of the bed as he handed me a book open to a picture of some sort of stone tablet.",0.475,0.32499999999999996,0.44999999999999996
The United States is seeking his extradition from Italy.,0.5,0.42500000000000004,0.5
Now can you tell me what your master plan of attack will be before we go spinning counterclockwise into an Anne Rice novel?”,0.475,0.5,0.5
"the Northern Forest Canoe Trail, from Old Forge, New York, to Fort Kent, Maine.",0.5,0.5,0.5
"E and F♯ are both active throughout the entire transition from second theme back to first theme (measures 456-487) which brings out their functions as upper and lower chromatic neighbors to F, which returns triumphantly in measure 488 with the much-anticipated recapitulation of the first theme.",0.595,0.5625,0.53
Goodwill has devised the programs that turned your investment into results.,0.55,0.44999999999999996,0.5
"No one knows for sure, and it is possible no one ever will, but that surely does not stop everyone from coming up with their own theories and beliefs on the matter.",0.44499999999999995,0.555,0.555
Her candy lips twisted into a frown.,0.36,0.555,0.39
"Two bronze lions, carrying out feng shui principles, guard its doors.",0.475,0.44999999999999996,0.42500000000000004
Time is so short.,0.475,0.475,0.4
"A ride on the Peak Tram is sure to provide a thrill, and in the Peak Tower they’ll enjoy the Peak Explorer ride and Ripley’s Believe it or Not! Ocean Park (see page 32) is popular with children of all ages.",0.5925,0.5925,0.545
"Some working chefs say they routinely review conservation group Web sites, government reports and industry sources.",0.5,0.475,0.475
"A gasp from the psychic broke her silent vigil, and she turned.",0.5,0.7075,0.4575
"It houses more than 200 animal species, most famous of which is the giant panda, and has an imaginative monkey mountain behind a moat.",0.61,0.5275,0.5275
So I shall soothe my quarreling selves with a compromise.,0.545,0.45499999999999996,0.6825
"Perhaps the best example of the paranoia surrounding Moore's film is your sub-essay ""Is the end of the Heston interview itself faked?",0.44999999999999996,0.475,0.5
"There's only one city: called Nuevo Acapulco in La Enciclopedia del Empirio de la Humanidad, it's N'apulco to the locals.",0.535,0.46499999999999997,0.5
"Isis collapsed on the fur, strings cut.",0.4,0.6,0.525
"""I don't know that he's that serious about moving him,""",0.5,0.475,0.475
The best indicator I can give you of the positive effect our year-round contact has is the growth in and deeds of the Youth Leadership teens.,0.625,0.575,0.6
"“hermaphrodites of the mind,”",0.475,0.525,0.5
Tinian Island was the staging area where the 509th moved after its creation in the desert.,0.47250000000000003,0.39,0.47250000000000003
“how about a pint of his blood?”,0.4375,0.5625,0.5925
An Elephant Crackup?,0.5,0.5,0.5
I stood up and Amy stood with me.,0.55,0.5,0.55
"Harvester ants display a preference to wander in familiar territory, though foragers and patrollers do sometimes wander into other nests’ territories (Gordon, 57-60).",0.5,0.475,0.525
Iraqi forces detain official suspected in Shia conspiracy,0.5725,0.46499999999999997,0.535
"As I did, I noticed just how tired he looked around the eyes.",0.44499999999999995,0.44499999999999995,0.5275
"Indonesia ""will not share"" flu samples",0.42500000000000004,0.525,0.475
That I can access detailed information about events I have no right remembering in detail is another matter entirely.,0.525,0.55,0.575
"“Eternal Prisoner,”",0.35,0.55,0.375
"""Good.",0.8,0.575,0.525
Acres stood beside it and somehow using him as a yardstick for the scale of the thing made it easier to see.,0.5,0.44999999999999996,0.475
I caught my breath and forced myself to look him in the eye.,0.475,0.55,0.55
"Later, I talked to the resident nun, Ani Kunga, about psychology and cognitive science.",0.5,0.5,0.5
"Orange-gold light filters into the grassy meadow, touching a row of canvas tents and the temple house beyond.",0.55,0.44999999999999996,0.475
"""Oh?""",0.475,0.6,0.575
Bananaconda inventor is top poet of kids,0.6,0.5,0.525
"But then I thought, surely after all the others, she had been vetted to heaven and back.",0.475,0.4,0.475
"P.P.S. Check out our website at www.outdoors.org for up-to-date information and hot tips on where to go, what to do, and what to take!",0.55,0.6,0.55
asked the hunchback.,0.5,0.38749999999999996,0.5
Top General Optimistic on Iraq,0.5,0.53,0.53
Slow 'Music and Lyrics',0.5,0.42500000000000004,0.55
"I am now... totally off of welfare.""",0.5,0.5,0.525
A simple contact system for communicating with other people on the ship.,0.475,0.375,0.575
"Local legend claims that he wrote part of his great saga, Os Lusíadas, in what is now called the Camões Grotto, situated in the spacious tropical Camões Garden.",0.5,0.44999999999999996,0.5
Samba school leader killed before Rio carnival,0.375,0.475,0.42500000000000004
"It seems like a complicated partial version of that, created by the same genius quants who gave us the mess on wall street, that is designed to generate large fees finance types.",0.42500000000000004,0.525,0.525
It didn't seem like we had a lot of holes to fill.,0.53,0.53,0.5
"Larger arenas, including the Queen Elizabeth Stadium, the Hong Kong Coliseum, and the Ko Shan Theater in Kowloon play host to various concerts, pop concerts, sporting events, and variety shows.",0.575,0.525,0.525
"The authenticity of the modern Nasa, who are often metropolitan Spanish speakers attempting to reconnect with their roots, is brought into question by the traditional, who speak Nasa Yuwe and lead a rural existence(Rappaport 2005).",0.44999999999999996,0.42500000000000004,0.55
RESPONSIBLE SEAFOOD SALES ARE THE CATCH OF THE DAY,0.625,0.7,0.575
Do you work for FedEx?,0.5,0.475,0.475
The one thing that was known.,0.5,0.4075,0.47750000000000004
Mother: Lohan is doing 'great' in rehab,0.6675,0.555,0.5
"Macau, the final bastion of Portugal’s great 16th-century empire, is much more than just a quirk of history.",0.5275,0.5275,0.5
Asif returns with four-wicket haul,0.5675,0.5,0.5225
Keno is a variation of bingo in which the player chooses numbers to bet on before the draw is made.,0.525,0.4,0.44999999999999996
U.N. Force Is Treading Lightly on Lebanese Soil,0.475,0.525,0.5
(west of Livernois around McNichols).,0.5,0.4,0.5
Mardi Gras rebound in the offing for New Orleans?,0.5,0.55,0.55
The issue of the costs to vintners is non-trivial too as you can see above.,0.5,0.44999999999999996,0.5
Trailblazing trio protects City by the Bay,0.55,0.5,0.525
Doomsday Clock ticking away,0.4,0.525,0.42500000000000004
"""Fuck you""",0.04999999999999999,0.8,0.7
So empty it hurt.,0.25,0.5625,0.345
"""Something saleable; something worth reading, worth writing!",0.655,0.625,0.53
"Over the past decade, 14 state legislatures have considered such laws.",0.5275,0.47250000000000003,0.5
Self-conscious.,0.4,0.4,0.35
It was dark as we left.,0.5,0.5,0.47250000000000003
A few months ago you received a letter from me telling the success stories of people who got jobs with Goodwill's help.,0.6,0.5,0.525
I’ll make sure your gift is put right to work in our efforts to:,0.55,0.475,0.5
"The assistant secretary of state for East Asian and Pacific affairs, James Kelly, met on Tuesday morning with Anwar's wife, Wan Azizah Wan Ismail, for what she later told Malaysian reporters was a discussion about both the detention of her husband and six supporters, and the campaign against terrorism.",0.475,0.525,0.55
"He wore a jacket of what might have been blue velvet, and his hair gleamed black against his white skin.",0.6,0.55,0.525
Words of wisdom,0.5625,0.5,0.595
"Tara would not let giddy hopes drag them onto a rock that would spell the end for the project, and the Arrallin species.",0.5,0.5725,0.5725
Department Stores.,0.5,0.46499999999999997,0.46499999999999997
"color became a moral issue, seen as something sensuous and dangerous in its secondary nature to the essence of life and form.",0.44999999999999996,0.5,0.5
"I was pretty rattled, but things fell together for me looking at the big statue, the Hawaiian shirt and the mark on the ground.",0.4375,0.5625,0.375
·Conserve America’s remaining grassland habitat.,0.5,0.525,0.55
"Bush Insists Troops Stay in Iraq, Predicts Midterm Victory",0.475,0.5,0.55
EarthLink CEO dies at age 49,0.405,0.5,0.5
Simply dial 1 800 CALL ATT® and follow the recorded instructions.,0.53,0.53,0.5625
"See Bartók, 414-415.",0.5,0.44499999999999995,0.5
This year your gift can go farther!,0.625,0.72,0.625
In this way the people of the Mahoning Valley missed many opportunities for new industrial or commercial lifeblood because of arbitrary arguments where the goal was simply to protect regional pride.,0.475,0.55,0.44999999999999996
"March 4, 2008 01:39 PM",0.5,0.35,0.5
"""only three judges,""",0.42500000000000004,0.5,0.525
"I am here now because you called for help, and no-one else would answer.”",0.475,0.625,0.575
"For in it’s negation of all colors, all colors are positively affirmed”",0.555,0.4175,0.555
"Please, make a tax deductible gift to Community Centers of Indianapolis in 1999, and know that COMPANY is playing an important part in meeting the needs of its community.",0.575,0.5,0.525
Tumor Types May Explain Survival Rates for Cancer,0.42500000000000004,0.525,0.5
"Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",0.4175,0.5275,0.5275
It really looks the part; the tourists know its name even before the guide can translate it.,0.5825,0.5425,0.5425
Most of the funny looks you got were less about your color than about your ride.,0.5225,0.45499999999999996,0.5
"""I decided that… since I wasn't having much success with more – traditional – stories, I might see what sort of work I produced if I let my imagination go freely,""",0.53,0.5625,0.5625
US soldiers die in day of violence,0.30000000000000004,0.475,0.44999999999999996
"You claim that there was ""no way to change location, since you have to give advance notice of that to the members, and there were upwards of 4,000,000 members.""",0.4175,0.47250000000000003,0.47250000000000003
Photographer kidnapped in Gaza,0.30000000000000004,0.625,0.32499999999999996
Canete wins inaugural Joburg Open,0.6,0.44999999999999996,0.44999999999999996
"The rival Hong Kong and Shanghai Bank is by architect Norman Foster; built on a “coathanger frame,” its floors hang rather than ascend.",0.5,0.375,0.625
"The Food and Agriculture Organization of the United Nations reports that 47 percent to 50 percent of stocks are ""fully exploited,"" meaning that catches have either reached or are close to maximum limits.",0.42500000000000004,0.5,0.44999999999999996
Thank you again for helping point the way.,0.7775000000000001,0.555,0.5
"As she brought out the key, she said, “We deal mostly in fairly mundane trades, but there are a few customers with more unusual needs and people willing to sell unusual items.",0.5,0.47,0.5
"“Vodka, straight up,”",0.525,0.575,0.575
The NFL's 20 biggest potential free agents,0.5,0.44499999999999995,0.47250000000000003
"""That is precisely why I must excise this malignant instinct!""",0.4,0.675,0.725
"Guess what?""",0.525,0.625,0.625
"Each year on Aug. 6, ""I always think of Paul Tibbets and how he handled unbelievable responsibility,"" Karnes said.",0.53,0.5,0.5
“but may I ask what is kept in these rooms?”,0.5,0.525,0.525
"""What's that?""",0.475,0.55,0.525
"When you give to Big Sisters, you can get 50% back!",0.6,0.675,0.5
"Maps of hiking trails are available at the Government Publications Center, Low Block, Government Offices, 66 Queensway in Central.",0.525,0.475,0.5
"In this example, the barlines divide the formal sections of the piece (Introduction–Exposition–Development­–Recapitulation)—so we can immediately see that the tonic F is not established until the exposition begins.",0.525,0.55,0.5
"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland’s seas, rivers, and farms.",0.595,0.5625,0.53
"According to Upjohn's estimates, only 50% to 60% of the 1,100 eligible employees will take advantage of the plan.",0.5,0.47,0.595
We’ll be in and out in a minute.”,0.5,0.4075,0.5
Turbo Cat ferries leave the China Hong Kong City (CHKC) terminal twice a day; the journey takes two hours.,0.5,0.475,0.5
"Houston, she's got some problems",0.345,0.5625,0.47
"On or about March 7, in a conversation between Tokhtakhounov and Anissina, she said she would have won the event without his assistance because the Russian judge did not vote for her and her partner.",0.525,0.55,0.6
"Target is well known for it's support of the community, and we believe that the Summer Enrichment Program represents your interests and concerns quite well.",0.575,0.525,0.55
"The train station is in the newer business district; nearby is Asia’s third-tallest building, at 83 stories, which will often be pointed out to you.",0.55,0.55,0.5
"Born in Tashkent, Uzbekistan, and now a Russian citizen, he is known as Taivanchik, or Little Taiwanese, for his Central Asian ethnic background.",0.5,0.475,0.5
"Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping.",0.53,0.53,0.53
"ome on, we’re heading out.”",0.525,0.575,0.575
"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals.",0.5,0.53,0.53
Dow Jones & Co. said it extended its $18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9.,0.55,0.525,0.525
Tiffany looked back.,0.5,0.475,0.5
"Nathan read the package of words in silence, his only motions the steady progress of his eyes and occasional replacement of pages.",0.5,0.5,0.5
"While the strong V-I motion from measures 90-91 does carry a tonal implication of dominant-tonic, such cadential bass motion does not imply anything about structural function in this context.",0.5,0.47250000000000003,0.47250000000000003
Its haunches twitched in time to the music.,0.55,0.525,0.5
The two glanced at each other.,0.525,0.5,0.5
"The great, jaundiced eye stared down unblinkingly at the author, who gazed up through his window's tiny frame with trepidation.",0.375,0.575,0.42500000000000004
Past Board Member YMCA of Greater Indianapolis,0.55,0.475,0.5
Free range?,0.5,0.5,0.525
Escape to Prague without the summer hordes,0.525,0.55,0.525
"U.S. Representative Tony Hall arrived in Jordan on Saturday en route to Iraq, where he is expected to look into the plight of Iraqis after nearly 10 years of U.N. trade sanctions.",0.475,0.55,0.44999999999999996
They do not operate monopolies.,0.5,0.475,0.525
P.S. And please feel free to use your Temporary Membership Card while we are processing your application.,0.55,0.5,0.575
"Treatments such as castration, hysterectomy, lobotomy, and electroshock therapy were used as attempted cures.",0.44999999999999996,0.5,0.5
“Why doesn't anyone mutiny?”,0.44999999999999996,0.525,0.5
